actual,estimator,prediction
-0.4408602150537754,GBP_SGD_close,0.34090717110124086
0.7656249999999831,GBP_SGD_close,0.36923188547297514
0.8805194805195025,GBP_SGD_close,0.4846685480978271
-0.3428571428570998,GBP_SGD_close,0.4169686688424842
-0.11523437499999567,GBP_SGD_close,0.4507316925152247
0.6666666666666667,GBP_SGD_close,0.40722837106927856
-0.6653504442250727,GBP_SGD_close,0.3672256266464686
0.5878453038674022,GBP_SGD_close,-0.13912122929183293
-0.46666666666666257,GBP_SGD_close,0.6152470476932326
0.3954305799648675,GBP_SGD_close,0.4425140825117159
0.5139732685297663,GBP_SGD_close,0.39603974315761836
-0.779527559055052,GBP_SGD_close,0.4752816306881423
-0.48026315789475316,GBP_SGD_close,0.36256534380456096
0.17107093184977407,GBP_SGD_close,0.5487936002300257
0.5734664764621876,GBP_SGD_close,0.33907897113752067
0.9011406844106328,GBP_SGD_close,0.5215200958749131
-0.9945750452079613,GBP_SGD_close,0.3443659259800788
-0.75,GBP_SGD_close,0.4535503422619466
0.8941034897713613,GBP_SGD_close,0.4503056556006526
-0.6395061728395018,GBP_SGD_close,0.448299196042862
0.5383631713554937,GBP_SGD_close,0.3416224416757745
-0.3117563065207075,GBP_SGD_close,0.4715563150132014
-0.11896243291590658,GBP_SGD_close,0.36645485064495265
0.10658682634728744,GBP_SGD_close,0.4155795791610955
-0.9391634980988015,GBP_SGD_close,0.3528116128768894
0.1076923076923042,GBP_SGD_close,0.4300623757873663
0.29520295202952984,GBP_SGD_close,0.39901717240902135
0.45380434782610135,GBP_SGD_close,0.5055451900047105
-0.1358024691358085,GBP_SGD_close,0.4137913599821383
-0.6869409660107074,GBP_SGD_close,0.5861138602559733
0.2734082397003771,GBP_SGD_close,0.3731600246597484
-0.6037174721189538,GBP_SGD_close,0.39952650078879115
-0.5052631578947246,GBP_SGD_close,0.36356201537894334
0.729857819905187,GBP_SGD_close,0.3924367315711641
0.24571428571426823,GBP_SGD_close,0.47312509953634774
0.6950549450549677,GBP_SGD_close,0.42673070266790347
-0.8571428571428859,GBP_SGD_close,0.365631233635333
0.2940275650842181,GBP_SGD_close,0.3508916659721923
0.17736486486486636,GBP_SGD_close,0.40479894432936847
0.06856127886323238,GBP_SGD_close,0.4073292221628981
0.46210720887246315,GBP_SGD_close,0.3840490532170318
0.4000000000000208,GBP_SGD_close,0.3573942564099818
0.10193321616871998,GBP_SGD_close,0.37223341262822796
-0.9671179883945829,GBP_SGD_close,0.35943167035923773
-0.22756183745583225,GBP_SGD_close,0.4299850886483329
0.3191836734693795,GBP_SGD_close,0.35320704832699257
-0.2282157676348593,GBP_SGD_close,0.4837335166351525
-0.8058455114822747,GBP_SGD_close,0.3504922378619768
-0.19454545454543504,GBP_SGD_close,0.37574446244017723
0.5043227665706014,GBP_SGD_close,0.3381559319060264
0.29897494305239014,GBP_SGD_close,0.45971887989095434
-0.4447058823529313,GBP_SGD_close,0.5195827654106725
0.1573741007194368,GBP_SGD_close,0.5020936240108882
-0.31684110371075636,GBP_SGD_close,0.4963648003429041
-0.36343115124154046,GBP_SGD_close,0.4744248727380262
-0.19480519480519376,GBP_SGD_close,-0.1696664000797637
0.8516129032258314,GBP_SGD_close,0.4970000794256237
-0.037465940054499214,GBP_SGD_close,0.5309593849175895
-0.48333333333332984,GBP_SGD_close,0.5935779079236398
0.21417069243156894,GBP_SGD_close,0.5469109450481738
-0.3333333333333114,GBP_SGD_close,0.3320038050769498
0.2715855572998449,GBP_SGD_close,0.4075445562769694
0.5559265442403785,GBP_SGD_close,0.548554653042295
-0.6213921901528059,GBP_SGD_close,0.37627662416822577
-0.6921708185053402,GBP_SGD_close,0.5430129290726039
-0.9639097744360872,GBP_SGD_close,0.3505558815091762
-0.9635036496350661,GBP_SGD_close,0.47076874236025906
-0.8921052631578898,GBP_SGD_close,0.330227916431823
-0.17482517482515714,GBP_SGD_close,-0.15044850003081497
-0.19715808170516003,GBP_SGD_close,0.3538176015871307
0.8298429319371886,GBP_SGD_close,0.5753793378341502
-0.14453124999999234,GBP_SGD_close,0.3951646512663284
-0.3073022312373096,GBP_SGD_close,0.3622541027201621
0.050269299820476565,GBP_SGD_close,0.38906068802176613
0.48556430446195464,GBP_SGD_close,0.4925338425412022
0.4452554744525601,GBP_SGD_close,0.4326536895053319
0.532228360957649,GBP_SGD_close,0.3615476279070519
-0.47756410256411574,GBP_SGD_close,0.4245667821766939
-0.13145539906106218,GBP_SGD_close,0.4281533556127502
0.4383561643835555,GBP_SGD_close,0.42723091933888274
-0.737967914438508,GBP_SGD_close,0.3665596002314657
-0.9910714285714197,GBP_SGD_close,0.4934273247093599
0.3429571303587067,GBP_SGD_close,0.5460841771091011
0.13525498891352494,GBP_SGD_close,0.39473185869694283
0.047236180904530745,GBP_SGD_close,0.4231503130234828
-0.7240566037735853,GBP_SGD_close,0.36858544173754215
-0.39404934687952553,GBP_SGD_close,0.41425637290753087
0.4470802919708202,GBP_SGD_close,0.38975533525416667
0.26170798898071645,GBP_SGD_close,0.36920144486427164
-0.6200345423143241,GBP_SGD_close,0.43241322319282555
-0.7818181818181906,GBP_SGD_close,-0.3918528268283987
0.32037325038879794,GBP_SGD_close,0.5755463172638723
-0.06850715746421865,GBP_SGD_close,0.4285981085572734
0.009283819628649215,GBP_SGD_close,0.3693322214759296
0.7955182072829211,GBP_SGD_close,0.34927696918990364
0.9129353233830695,GBP_SGD_close,0.36899827866029944
-0.21975308641974,GBP_SGD_close,0.5025878192366039
0.1514195583596325,GBP_SGD_close,0.3843457881119468
-0.7422680412371008,GBP_SGD_close,0.3637751906085318
0.29672447013487047,GBP_SGD_close,0.35630873071503033
-0.8748114630467434,GBP_SGD_close,0.3213377461420497
-0.5268138801261826,GBP_SGD_close,0.31657852535576414
0.3054545454545329,GBP_SGD_close,0.4871988405130488
0.23633440514468984,GBP_SGD_close,0.4836252835942255
-0.39166666666668515,GBP_SGD_close,0.3607564088862961
-0.6532258064515847,GBP_SGD_close,0.47905341487683833
0.4366062917063944,GBP_SGD_close,0.44203407161758485
-0.022023399862360238,GBP_SGD_close,0.42340496774688097
-0.11534276387377407,GBP_SGD_close,0.3106150362565066
0.2932862190812713,GBP_SGD_close,0.4537156823997065
0.6448598130841222,GBP_SGD_close,0.3582810021579631
0.2727272727272957,GBP_SGD_close,0.42376901597205546
-0.06480721903198117,GBP_SGD_close,0.419974845300601
0.2559241706161087,GBP_SGD_close,0.427626519994906
0.2727272727272766,GBP_SGD_close,0.3920827615923259
0.8042813455657569,GBP_SGD_close,0.39270852625328134
0.4289340101522987,GBP_SGD_close,0.3614216477372552
0.36947791164657806,GBP_SGD_close,0.5147414018418077
0.606811145510846,GBP_SGD_close,0.4234740911405033
0.24713584288050494,GBP_SGD_close,0.36299770464235637
0.35772357723578263,GBP_SGD_close,0.3426520183936636
0.38424124513619606,GBP_SGD_close,0.47857172570601647
0.20720000000000816,GBP_SGD_close,0.3703698870189424
-0.6247755834829628,GBP_SGD_close,0.4298381636920961
0.1060344827586257,GBP_SGD_close,0.4509782692396022
0.3154506437768181,GBP_SGD_close,-0.3927180842696329
-0.3251748251748062,GBP_SGD_close,0.4126821828581726
-0.4478417266187096,GBP_SGD_close,0.39859815114539904
-0.2518796992481256,GBP_SGD_close,0.3994556994402743
-0.23371390194761332,GBP_SGD_close,0.35301748356160234
0.41063348416290035,GBP_SGD_close,0.4261284314141974
0.31623931623929924,GBP_SGD_close,0.3585639230348832
0.592356687898105,GBP_SGD_close,0.4224330639051218
0.4648760330578563,GBP_SGD_close,0.49975977302048663
0.24147727272727992,GBP_SGD_close,0.5376655613854173
-0.5416666666666784,GBP_SGD_close,0.4905857209014244
0.4173913043478309,GBP_SGD_close,0.4907909182207254
-0.7219917012448374,GBP_SGD_close,0.3319933454094129
-0.5029702970297004,GBP_SGD_close,0.5206092070194392
0.22808510638298152,GBP_SGD_close,0.3685867414930452
0.7387387387387274,GBP_SGD_close,0.3477669335109953
0.28273381294963906,GBP_SGD_close,0.3499628230791026
0.33448275862067167,GBP_SGD_close,0.5649152139806256
-0.28160919540231066,GBP_SGD_close,0.3887073869192721
-0.9570815450643814,GBP_SGD_close,0.425827990455698
-0.2560846560846666,GBP_SGD_close,0.520793353195007
0.8202716823406552,GBP_SGD_close,0.3447354815466945
-0.22588235294116854,GBP_SGD_close,0.44698326824271933
0.2737704918032767,GBP_SGD_close,0.35568253147096746
-0.2212581344902429,GBP_SGD_close,0.4183191654860903
0.08738548273431401,GBP_SGD_close,0.32473625181851123
-0.18135011441647064,GBP_SGD_close,0.47402794227614864
-0.8740031897926526,GBP_SGD_close,0.36146556987870554
0.49361702127662466,GBP_SGD_close,0.5564091604600069
-0.14777448071215882,GBP_SGD_close,0.3518416195090696
-0.3653395784543343,GBP_SGD_close,0.39910978951477677
0.016286644951138185,GBP_SGD_close,0.3409650470757839
-0.041450777202085565,GBP_SGD_close,0.3552262546309698
-0.6535150645624144,GBP_SGD_close,0.33830340983862156
0.597118155619593,GBP_SGD_close,0.4657564864734999
0.6390760346487049,GBP_SGD_close,0.3405143238277142
0.34622823984525997,GBP_SGD_close,0.4490972799796761
0.15987780040733657,GBP_SGD_close,0.4198841088989493
0.3830104321907657,GBP_SGD_close,0.420025236975433
-0.8630952380952015,GBP_SGD_close,0.3707259171822961
-0.6144067796610269,GBP_SGD_close,0.4840196079529756
-0.11404255319149792,GBP_SGD_close,0.35609461573146406
-0.35705669481301383,GBP_SGD_close,0.3456567667099297
-0.2617801047120428,GBP_SGD_close,0.37942189311801783
-0.2780692549842634,GBP_SGD_close,0.5357089680694895
0.559793814432992,GBP_SGD_close,0.3309723143611179
-0.8029556650246499,GBP_SGD_close,0.5464884169458915
0.2130177514793028,GBP_SGD_close,0.41300126350048183
0.421699078812689,GBP_SGD_close,0.3897240854457393
0.33740831295842577,GBP_SGD_close,0.34981725552829557
-0.3507462686567199,GBP_SGD_close,0.4630688347608208
0.21548821548820463,GBP_SGD_close,0.4129774349817832
-0.8797327394209139,GBP_SGD_close,0.3327000405596571
0.3531283138918385,GBP_SGD_close,0.3836392016202291
0.6144067796610134,GBP_SGD_close,0.4317811283840871
-0.338268792710709,GBP_SGD_close,0.3844445264181554
0.9520547945205747,GBP_SGD_close,0.4229306434591704
-0.9218009478673104,GBP_SGD_close,0.5167843892975774
-0.15056461731492776,GBP_SGD_close,0.5293892211166495
0.2602739726027127,GBP_SGD_close,0.5516703586867954
-0.37282229965158586,GBP_SGD_close,0.3585167680555721
0.4095238095238508,GBP_SGD_close,0.37032943617617414
0.4895348837209389,GBP_SGD_close,0.49720658103046117
-0.1933216168717039,GBP_SGD_close,0.49513402103619264
0.46428571428567744,GBP_SGD_close,0.49031892210891437
-0.6269727403156434,GBP_SGD_close,0.4569398462788754
0.6231956197113053,GBP_SGD_close,0.5217535206697246
-0.7237512742099935,GBP_SGD_close,0.49124386447211044
-0.509477577438743,GBP_SGD_close,0.3957007949858207
-0.6811594202898513,GBP_SGD_close,0.3778657331726762
-0.5683060109289846,GBP_SGD_close,0.5035083961623174
0.5651741293532355,GBP_SGD_close,0.364911934535946
0.2554744525547602,GBP_SGD_close,0.5010486041982296
0.06913756236636659,GBP_SGD_close,0.3448836688665224
0.16180371352784917,GBP_SGD_close,0.354871940695899
-0.028896672504373222,GBP_SGD_close,0.4023680939020338
-0.9545454545455349,GBP_SGD_close,-0.3300378275892938
-0.06517311608960918,GBP_SGD_close,0.41416384503524833
-0.6964795432921008,GBP_SGD_close,0.37833041975591275
0.0934466019417396,GBP_SGD_close,0.3699704349222394
-0.5071542130365423,GBP_USD_close,-0.04461677967909351
-0.7126984126984325,GBP_USD_close,0.049025239671719144
-0.9293849658314259,GBP_USD_close,0.1621522110803239
-0.3833580980683272,GBP_USD_close,0.20133393129695962
-0.5296052631579067,GBP_USD_close,0.1656048492137036
-0.018125000000007607,GBP_USD_close,0.20133393129695962
-0.49811320754717137,GBP_USD_close,0.17212899573544732
-0.6366013071895388,GBP_USD_close,0.1656048492137036
-0.4952463267070081,GBP_USD_close,0.28622718845440964
-0.8226059654630962,GBP_USD_close,0.27970304193266593
0.8135593220338817,GBP_USD_close,0.28622718845440964
0.15225563909774031,GBP_USD_close,-0.06520995976634857
-0.24070796460176824,GBP_USD_close,0.09046563933926488
-0.2637168141592936,GBP_USD_close,0.04888823295261246
0.16088516746411907,GBP_USD_close,0.09949899884748906
0.6629001883239203,GBP_USD_close,-0.06520995976634857
-1.0,GBP_USD_close,0.049025239671719144
0.6912878787878721,GBP_USD_close,0.1656048492137036
0.29792429792429254,GBP_USD_close,0.3244344588493523
-0.4762979683972991,GBP_USD_close,0.0872357385779981
-0.09490333919156002,GBP_USD_close,0.20133393129695962
0.13088235294118655,GBP_USD_close,0.28967982658778935
0.9908256880733347,GBP_USD_close,-0.0552331751112254
-0.23386114494518417,GBP_USD_close,0.20478656943033932
-0.5037783375314828,GBP_USD_close,0.21376710549675296
0.1692506459948251,GBP_USD_close,0.04888823295261246
-0.45110132158590543,GBP_USD_close,0.04888823295261246
0.32407407407407063,GBP_USD_close,0.0524560790380804
0.11562500000001674,GBP_USD_close,0.04888823295261246
0.12925764192139133,GBP_USD_close,0.049025239671719144
-0.7863695937090642,GBP_USD_close,0.049025239671719144
0.6908442330558864,GBP_USD_close,0.20478656943033932
0.052799999999990854,GBP_USD_close,0.10066516136650074
-0.44508670520231997,GBP_USD_close,0.21033626613039177
-0.734817813765195,GBP_USD_close,-0.0552331751112254
-0.3058035714285401,GBP_USD_close,0.04888823295261246
0.5631336405529995,GBP_USD_close,-0.06520995976634857
0.5483870967742455,GBP_USD_close,0.0906883767113777
-0.924390243902431,GBP_USD_close,0.04888823295261246
-0.6999999999999778,GBP_USD_close,0.10066516136650074
-0.769461077844272,GBP_USD_close,0.20478656943033932
0.2227272727272872,GBP_USD_close,-0.06520995976634857
-0.5486381322957131,GBP_USD_close,-0.06520995976634857
-0.17023809523810107,GBP_USD_close,0.058865017607735486
-0.1787790697674455,GBP_USD_close,-0.06520995976634857
0.2685982772122033,GBP_USD_close,0.1656048492137036
0.3171225937183294,GBP_USD_close,0.049025239671719144
0.7419354838709549,GBP_USD_close,0.21376710549675296
0.24024024024023738,GBP_USD_close,0.058865017607735486
-0.2608695652173846,GBP_USD_close,0.1656048492137036
-0.1477799867461882,GBP_USD_close,-0.06520995976634857
0.9240710823909583,GBP_USD_close,-0.0552331751112254
-0.8355855855856087,GBP_USD_close,0.10044242399438792
-0.17288135593220644,GBP_USD_close,0.04888823295261246
0.14639639639640534,GBP_USD_close,0.04888823295261246
-0.375,GBP_USD_close,0.2762504037992862
0.5869565217390937,GBP_USD_close,0.27970304193266593
-0.4697336561743507,GBP_USD_close,0.0906883767113777
-0.3054393305439361,GBP_USD_close,0.049025239671719144
-0.39114832535884136,GBP_USD_close,-0.06520995976634857
-0.7405247813410945,GBP_USD_close,0.22698512938775534
-0.6608863198458623,GBP_USD_close,0.18274539116757882
0.2513904338153472,GBP_USD_close,0.21367648670469158
0.06458481192334775,GBP_USD_close,0.3209818207159726
-0.6911111111111071,GBP_USD_close,0.21131071595208303
0.7374233128834279,GBP_USD_close,0.1656048492137036
0.5903225806451623,GBP_USD_close,0.049025239671719144
0.354330708661422,GBP_USD_close,0.17558163386882703
-0.6331658291456569,GBP_USD_close,0.28622718845440964
-0.04779411764706576,GBP_USD_close,0.10066516136650074
0.2098360655737621,GBP_USD_close,0.20133393129695962
0.06974128233969124,GBP_USD_close,0.04888823295261246
-0.51199999999999,GBP_USD_close,-0.06164211368088048
0.19742063492063122,GBP_USD_close,-0.0552331751112254
-0.0915712799167514,GBP_USD_close,0.04888823295261246
0.6267605633802932,GBP_USD_close,0.1656048492137036
0.8052434456928518,GBP_USD_close,0.049025239671719144
0.9390243902439096,GBP_USD_close,0.3209818207159726
-0.19008264462803548,GBP_USD_close,-0.0552331751112254
-0.6635071090047537,GBP_USD_close,-0.06520995976634857
0.054878048780509614,GBP_USD_close,0.24611132302747077
-0.5064377682403138,GBP_USD_close,-0.06520995976634857
-0.9885350318471434,GBP_USD_close,0.0906883767113777
-0.745841650033258,GBP_USD_close,0.28967982658778935
0.33364398881640234,GBP_USD_close,0.049025239671719144
-0.4455732946298807,GBP_USD_close,0.0906883767113777
0.4863523573200924,GBP_USD_close,0.27970304193266593
0.23344017094016922,GBP_USD_close,0.1656048492137036
-0.8998505231689145,GBP_USD_close,0.049025239671719144
-0.4969788519637599,GBP_USD_close,-0.06520995976634857
0.9185098952270181,GBP_USD_close,0.3244344588493523
-0.6796116504854128,GBP_USD_close,0.04888823295261246
-0.34589371980675254,GBP_USD_close,-0.06520995976634857
-0.7239709443099058,GBP_USD_close,0.20478656943033932
0.19047619047605624,GBP_USD_close,0.10066516136650074
-0.1519861830742656,GBP_USD_close,0.3209818207159726
0.1572246976448115,GBP_USD_close,0.24575288647683874
-0.2480211081794066,GBP_USD_close,0.17558163386882703
0.19581464872944943,GBP_USD_close,-0.0552331751112254
-0.1713062098501097,GBP_USD_close,0.058865017607735486
0.3802395209580808,GBP_USD_close,0.21476335408546274
0.3490028490028567,GBP_USD_close,0.04888823295261246
0.7182175622542478,GBP_USD_close,0.21476335408546274
0.3017501508750695,GBP_USD_close,0.20478656943033932
0.15107913669063855,GBP_USD_close,0.20478656943033932
-0.11288416075649388,GBP_USD_close,0.09721252323312114
0.14691943127963236,GBP_USD_close,0.0906883767113777
0.6877076411960286,GBP_USD_close,0.04888823295261246
0.9966442953020287,GBP_USD_close,0.20133393129695962
-0.6262626262626416,GBP_USD_close,0.04888823295261246
-0.7301587301587091,GBP_USD_close,0.3244344588493523
0.22245762711864558,GBP_USD_close,0.3654007758958505
-0.45955451348182386,GBP_USD_close,0.27970304193266593
-0.2879999999999924,GBP_USD_close,0.09721252323312114
0.5200868621063931,GBP_USD_close,0.21376710549675296
-0.15240641711229452,GBP_USD_close,0.2762504037992862
-0.6232227488151674,GBP_USD_close,0.27970304193266593
-0.014403292181057847,GBP_USD_close,-0.06520995976634857
-0.1989247311828125,GBP_USD_close,-0.06507295304724164
0.23366013071896485,GBP_USD_close,0.0906883767113777
-0.10064935064936209,GBP_USD_close,0.04888823295261246
0.46770601336302753,GBP_USD_close,0.0872357385779981
0.2690677966101711,GBP_USD_close,0.0906883767113777
0.6495327102803825,GBP_USD_close,0.1656048492137036
0.3440514469453424,GBP_USD_close,0.058865017607735486
-0.04096834264434002,GBP_USD_close,0.3209818207159726
-0.463945578231313,GBP_USD_close,0.058865017607735486
-0.7779960707269363,GBP_USD_close,0.3209818207159726
0.24133949191685355,GBP_USD_close,0.21376710549675296
0.019154557463680444,GBP_USD_close,-0.0552331751112254
-0.6821428571428395,GBP_USD_close,0.0906883767113777
0.24225352112678034,GBP_USD_close,0.3277746794236526
-0.03206239168110725,GBP_USD_close,0.2045638320582265
0.5592705167173422,GBP_USD_close,0.04888823295261246
0.2359813084112271,GBP_USD_close,0.1387600142023652
-0.4180327868852548,GBP_USD_close,0.20478656943033932
0.8357142857142353,GBP_USD_close,0.0906883767113777
-0.49522292993629213,GBP_USD_close,0.28967982658778935
-0.7935483870968463,GBP_USD_close,0.1621522110803239
-0.19461697722566507,GBP_USD_close,-0.06164211368088048
0.6646153846153788,GBP_USD_close,0.27970304193266593
0.8608695652173715,GBP_USD_close,0.0906883767113777
-0.3115942028985422,GBP_USD_close,0.04888823295261246
-0.6119402985074742,GBP_USD_close,0.27970304193266593
-0.35666666666669533,GBP_USD_close,0.20478656943033932
-0.2935393258427167,GBP_USD_close,0.0524560790380804
-0.8650793650793606,GBP_USD_close,0.21376710549675296
-0.3076923076923296,GBP_USD_close,0.0872357385779981
0.5495867768595061,GBP_USD_close,0.04888823295261246
0.08695652173901636,GBP_USD_close,0.20133393129695962
0.007085020242916573,GBP_USD_close,0.049025239671719144
0.27101200686104876,GBP_USD_close,0.1656048492137036
-0.5508982035928502,GBP_USD_close,0.21011352875827896
-0.13150926743159863,GBP_USD_close,-0.06520995976634857
0.20113314447591546,GBP_USD_close,-0.06164211368088048
-0.05943396226414277,GBP_USD_close,-0.0552331751112254
0.9246088193456738,GBP_USD_close,0.058865017607735486
0.18181818181818177,GBP_USD_close,0.0524560790380804
0.7634194831013911,GBP_USD_close,0.04888823295261246
0.14116094986808791,GBP_USD_close,0.1387600142023652
-0.04639175257732575,GBP_USD_close,0.28967982658778935
-0.2924528301886806,GBP_USD_close,0.0906883767113777
-0.900634249471463,GBP_USD_close,0.10066516136650074
0.6326530612245118,GBP_USD_close,-0.06520995976634857
0.1442590775269964,GBP_USD_close,0.22720786675986815
-0.4670050761421267,GBP_USD_close,0.28967982658778935
-0.01769911504424604,GBP_USD_close,-0.06520995976634857
0.12249614791987529,GBP_USD_close,0.04888823295261246
-0.06273946360152882,GBP_USD_close,0.21476335408546274
0.196715049656225,GBP_USD_close,0.25186195833261776
-0.6288659793814255,GBP_USD_close,0.3244344588493523
0.17836812144211034,GBP_USD_close,-0.06164211368088048
-0.932714617169397,GBP_USD_close,-0.06507295304724164
0.09764918625677921,GBP_USD_close,0.049025239671719144
0.3585365853658744,GBP_USD_close,-0.0552331751112254
0.16206896551726868,GBP_USD_close,0.20133393129695962
0.15286624203820465,GBP_USD_close,0.0524560790380804
-0.414012738853468,GBP_USD_close,0.3177978947685292
0.11042944785273356,GBP_USD_close,0.28622718845440964
0.5426497277676914,GBP_USD_close,0.058865017607735486
-0.5112781954887544,GBP_USD_close,0.27970304193266593
-0.8017456359102249,GBP_USD_close,0.3277746794236526
0.017077798861465654,GBP_USD_close,-0.06520995976634857
-0.12703583061892387,GBP_USD_close,-0.0552331751112254
-0.22857142857142854,GBP_USD_close,0.10066516136650074
0.19898605830165794,GBP_USD_close,0.04888823295261246
0.5316455696202733,GBP_USD_close,0.1621522110803239
-0.45749999999999913,GBP_USD_close,0.049025239671719144
0.6848184818481811,GBP_USD_close,0.1656048492137036
-0.3682310469314236,GBP_USD_close,-0.06164211368088048
-0.22276029055689228,GBP_USD_close,0.27970304193266593
0.23846153846153106,GBP_USD_close,-0.06520995976634857
-0.26626712328766866,GBP_USD_close,0.27970304193266593
0.24623115577890697,GBP_USD_close,-0.06520995976634857
-0.9166666666666611,GBP_USD_close,0.0906883767113777
-0.6411837237977871,GBP_USD_close,0.049025239671719144
-0.15951972555743987,GBP_USD_close,-0.06520995976634857
-0.47461928934010467,GBP_USD_close,0.28622718845440964
0.34180138568131424,GBP_USD_close,0.2762504037992862
-0.900552486187806,GBP_USD_close,0.25186195833261776
0.24137931034484084,GBP_USD_close,0.04888823295261246
0.04611923509561644,GBP_USD_close,0.1656048492137036
-0.13530326594092645,GBP_USD_close,0.10066516136650074
0.6390804597701047,GBP_USD_close,0.20133393129695962
-0.30218687872762207,GBP_USD_close,0.32441266008233377
0.48235294117648597,GBP_USD_close,0.0524560790380804
0.33828996282527,GBP_USD_close,0.3177978947685292
0.6973684210526231,GBP_USD_close,0.04888823295261246
-0.20372184133201265,GBP_USD_close,0.20478656943033932
0.4400000000000085,GBP_USD_close,-0.06520995976634857
-0.7142857142857071,GBP_USD_close,0.28622718845440964
0.10455764075067031,GBP_USD_close,0.0524560790380804
-0.55295429208474,GBP_USD_close,0.20478656943033932
0.2473012757605373,GBP_USD_close,0.0906883767113777
0.3806646525679963,GBP_USD_close,-0.06520995976634857
-0.8952380952380818,GBP_USD_close,0.2762504037992862
0.12765957446805332,GBP_USD_close,0.1656048492137036
0.5014848632595983,GBP_ZAR_close,0.03043330071521888
0.20883595459866477,GBP_ZAR_close,0.03043330071521888
-0.2869126150337853,GBP_ZAR_close,0.03043330071521888
0.8063303455596171,GBP_ZAR_close,0.03043330071521888
0.032732302018234405,GBP_ZAR_close,-0.1098158167001036
-0.2915091096596625,GBP_ZAR_close,0.03043330071521888
0.1953348792797439,GBP_ZAR_close,0.03043330071521888
-0.37926819330127703,GBP_ZAR_close,0.03043330071521888
0.0837872892347582,GBP_ZAR_close,0.03043330071521888
-0.17851150202977983,GBP_ZAR_close,0.03043330071521888
0.9143807148794614,GBP_ZAR_close,0.03043330071521888
0.9119741820609968,GBP_ZAR_close,0.03043330071521888
0.1993191127187648,GBP_ZAR_close,0.03043330071521888
-0.4095084979329343,GBP_ZAR_close,0.03043330071521888
0.1473217611562181,GBP_ZAR_close,0.03043330071521888
-0.8699472759226705,GBP_ZAR_close,0.03043330071521888
-0.20648796312104878,GBP_ZAR_close,0.03043330071521888
-0.15449233016799635,GBP_ZAR_close,0.03043330071521888
0.884131656408853,GBP_ZAR_close,0.03043330071521888
0.5890225670961831,GBP_ZAR_close,0.03043330071521888
0.5355187421030485,GBP_ZAR_close,0.03043330071521888
0.10009466394300048,GBP_ZAR_close,0.03043330071521888
-0.11366592103209983,GBP_ZAR_close,0.03043330071521888
-0.11290485319341326,GBP_ZAR_close,0.03043330071521888
-0.3751983677170744,GBP_ZAR_close,0.03043330071521888
-0.7899519890260899,GBP_ZAR_close,0.03043330071521888
-0.15220868971695278,GBP_ZAR_close,0.03043330071521888
0.23705579780151453,GBP_ZAR_close,0.03043330071521888
-0.876422987244549,GBP_ZAR_close,0.03043330071521888
-0.04061146284571915,GBP_ZAR_close,0.03043330071521888
0.22920719844358406,GBP_ZAR_close,0.03043330071521888
-0.31592408130299166,GBP_ZAR_close,0.03043330071521888
-0.3110801765246056,GBP_ZAR_close,0.03043330071521888
0.19844006104108847,GBP_ZAR_close,0.03043330071521888
-0.1889375896978367,GBP_ZAR_close,0.03043330071521888
-0.4717678850803405,GBP_ZAR_close,0.03043330071521888
0.4875496210754253,GBP_ZAR_close,0.03043330071521888
0.15947231445750487,GBP_ZAR_close,0.03043330071521888
0.5038235620081746,GBP_ZAR_close,0.03043330071521888
0.8907609908502496,GBP_ZAR_close,0.03043330071521888
0.8016558675306245,GBP_ZAR_close,0.03043330071521888
-0.32389318341531914,GBP_ZAR_close,0.03043330071521888
0.2028753993609621,GBP_ZAR_close,0.03043330071521888
0.3973786118558298,GBP_ZAR_close,0.03043330071521888
-0.5546381243628995,GBP_ZAR_close,0.03043330071521888
0.15673395279290325,GBP_ZAR_close,0.03043330071521888
0.3445556566575617,GBP_ZAR_close,0.03043330071521888
-0.3516111562415276,GBP_ZAR_close,0.03043330071521888
0.05584384670316622,GBP_ZAR_close,0.03043330071521888
-0.8737477976340347,GBP_ZAR_close,0.03043330071521888
-0.5339946769900682,GBP_ZAR_close,0.03043330071521888
-0.7291718272644812,GBP_ZAR_close,0.03043330071521888
-0.3811772112055324,GBP_ZAR_close,0.03043330071521888
0.4660619523633247,GBP_ZAR_close,0.03043330071521888
-0.3772405854300308,GBP_ZAR_close,0.03043330071521888
-0.8781330124012372,GBP_ZAR_close,0.03043330071521888
-0.4576164233730303,GBP_ZAR_close,0.03043330071521888
0.05113759479956603,GBP_ZAR_close,0.03043330071521888
-0.5801727375140846,GBP_ZAR_close,0.03043330071521888
0.5897435897435823,GBP_ZAR_close,0.03043330071521888
-0.3722290640394216,GBP_ZAR_close,-0.1098158167001036
-0.3194950042599375,GBP_ZAR_close,0.03043330071521888
0.6659759098562317,GBP_ZAR_close,0.03043330071521888
-0.40002151231582295,GBP_ZAR_close,0.03043330071521888
-0.10028747433265983,GBP_ZAR_close,-0.1098158167001036
0.5341353383458681,GBP_ZAR_close,0.03043330071521888
-0.7679799874921673,GBP_ZAR_close,0.03043330071521888
-0.8406580763920868,GBP_ZAR_close,0.03043330071521888
-0.3560854820476993,GBP_ZAR_close,0.03043330071521888
-0.24996360460037992,GBP_ZAR_close,0.03043330071521888
-0.7423529938644802,GBP_ZAR_close,0.03043330071521888
0.19285110493901292,GBP_ZAR_close,0.03043330071521888
-0.345670309011866,GBP_ZAR_close,0.03043330071521888
